ID	label
tig_dev_00001	neutral
tig_dev_00002	negative
tig_dev_00003	neutral
tig_dev_00004	neutral
tig_dev_00005	negative
tig_dev_00006	neutral
tig_dev_00007	neutral
tig_dev_00008	neutral
tig_dev_00009	negative
tig_dev_00010	neutral
tig_dev_00011	neutral
tig_dev_00012	negative
tig_dev_00013	negative
tig_dev_00014	negative
tig_dev_00015	negative
tig_dev_00016	negative
tig_dev_00017	positive
tig_dev_00018	positive
tig_dev_00019	neutral
tig_dev_00020	negative
tig_dev_00021	neutral
tig_dev_00022	neutral
tig_dev_00023	neutral
tig_dev_00024	neutral
tig_dev_00025	neutral
tig_dev_00026	negative
tig_dev_00027	neutral
tig_dev_00028	negative
tig_dev_00029	negative
tig_dev_00030	neutral
tig_dev_00031	positive
tig_dev_00032	neutral
tig_dev_00033	neutral
tig_dev_00034	neutral
tig_dev_00035	negative
tig_dev_00036	negative
tig_dev_00037	negative
tig_dev_00038	negative
tig_dev_00039	neutral
tig_dev_00040	negative
tig_dev_00041	neutral
tig_dev_00042	negative
tig_dev_00043	neutral
tig_dev_00044	neutral
tig_dev_00045	neutral
tig_dev_00046	neutral
tig_dev_00047	positive
tig_dev_00048	positive
tig_dev_00049	neutral
tig_dev_00050	neutral
tig_dev_00051	negative
tig_dev_00052	neutral
tig_dev_00053	negative
tig_dev_00054	negative
tig_dev_00055	neutral
tig_dev_00056	neutral
tig_dev_00057	negative
tig_dev_00058	neutral
tig_dev_00059	negative
tig_dev_00060	negative
tig_dev_00061	neutral
tig_dev_00062	negative
tig_dev_00063	negative
tig_dev_00064	negative
tig_dev_00065	neutral
tig_dev_00066	negative
tig_dev_00067	negative
tig_dev_00068	neutral
tig_dev_00069	negative
tig_dev_00070	negative
tig_dev_00071	negative
tig_dev_00072	neutral
tig_dev_00073	negative
tig_dev_00074	negative
tig_dev_00075	negative
tig_dev_00076	negative
tig_dev_00077	neutral
tig_dev_00078	negative
tig_dev_00079	negative
tig_dev_00080	negative
tig_dev_00081	negative
tig_dev_00082	positive
tig_dev_00083	negative
tig_dev_00084	neutral
tig_dev_00085	positive
tig_dev_00086	negative
tig_dev_00087	negative
tig_dev_00088	negative
tig_dev_00089	neutral
tig_dev_00090	neutral
tig_dev_00091	neutral
tig_dev_00092	neutral
tig_dev_00093	neutral
tig_dev_00094	neutral
tig_dev_00095	neutral
tig_dev_00096	negative
tig_dev_00097	negative
tig_dev_00098	neutral
tig_dev_00099	neutral
tig_dev_00100	negative
tig_dev_00101	negative
tig_dev_00102	negative
tig_dev_00103	negative
tig_dev_00104	negative
tig_dev_00105	neutral
tig_dev_00106	neutral
tig_dev_00107	neutral
tig_dev_00108	negative
tig_dev_00109	positive
tig_dev_00110	neutral
tig_dev_00111	neutral
tig_dev_00112	neutral
tig_dev_00113	negative
tig_dev_00114	neutral
tig_dev_00115	negative
tig_dev_00116	negative
tig_dev_00117	negative
tig_dev_00118	neutral
tig_dev_00119	negative
tig_dev_00120	neutral
tig_dev_00121	negative
tig_dev_00122	negative
tig_dev_00123	negative
tig_dev_00124	neutral
tig_dev_00125	neutral
tig_dev_00126	neutral
tig_dev_00127	neutral
tig_dev_00128	neutral
tig_dev_00129	neutral
tig_dev_00130	neutral
tig_dev_00131	negative
tig_dev_00132	positive
tig_dev_00133	neutral
tig_dev_00134	neutral
tig_dev_00135	negative
tig_dev_00136	negative
tig_dev_00137	neutral
tig_dev_00138	neutral
tig_dev_00139	neutral
tig_dev_00140	neutral
tig_dev_00141	negative
tig_dev_00142	neutral
tig_dev_00143	neutral
tig_dev_00144	negative
tig_dev_00145	neutral
tig_dev_00146	negative
tig_dev_00147	negative
tig_dev_00148	neutral
tig_dev_00149	neutral
tig_dev_00150	negative
tig_dev_00151	negative
tig_dev_00152	negative
tig_dev_00153	neutral
tig_dev_00154	negative
tig_dev_00155	neutral
tig_dev_00156	negative
tig_dev_00157	neutral
tig_dev_00158	neutral
tig_dev_00159	negative
tig_dev_00160	neutral
tig_dev_00161	negative
tig_dev_00162	positive
tig_dev_00163	neutral
tig_dev_00164	negative
tig_dev_00165	negative
tig_dev_00166	positive
tig_dev_00167	negative
tig_dev_00168	negative
tig_dev_00169	positive
tig_dev_00170	negative
tig_dev_00171	negative
tig_dev_00172	neutral
tig_dev_00173	negative
tig_dev_00174	negative
tig_dev_00175	neutral
tig_dev_00176	neutral
tig_dev_00177	neutral
tig_dev_00178	negative
tig_dev_00179	negative
tig_dev_00180	neutral
tig_dev_00181	negative
tig_dev_00182	negative
tig_dev_00183	neutral
tig_dev_00184	neutral
tig_dev_00185	neutral
tig_dev_00186	negative
tig_dev_00187	neutral
tig_dev_00189	negative
tig_dev_00190	neutral
tig_dev_00191	neutral
tig_dev_00192	negative
tig_dev_00193	positive
tig_dev_00194	negative
tig_dev_00195	negative
tig_dev_00196	neutral
tig_dev_00197	neutral
tig_dev_00198	negative
tig_dev_00199	neutral
tig_dev_00200	negative
tig_dev_00201	neutral
tig_dev_00202	neutral
tig_dev_00203	positive
tig_dev_00204	positive
tig_dev_00205	neutral
tig_dev_00206	neutral
tig_dev_00207	neutral
tig_dev_00208	neutral
tig_dev_00209	negative
tig_dev_00210	negative
tig_dev_00211	negative
tig_dev_00212	neutral
tig_dev_00213	neutral
tig_dev_00214	neutral
tig_dev_00215	negative
tig_dev_00216	negative
tig_dev_00217	neutral
tig_dev_00218	neutral
tig_dev_00219	positive
tig_dev_00220	neutral
tig_dev_00221	neutral
tig_dev_00222	neutral
tig_dev_00223	neutral
tig_dev_00224	negative
tig_dev_00225	neutral
tig_dev_00226	neutral
tig_dev_00227	neutral
tig_dev_00228	negative
tig_dev_00229	negative
tig_dev_00230	neutral
tig_dev_00231	neutral
tig_dev_00232	negative
tig_dev_00233	negative
tig_dev_00234	negative
tig_dev_00235	neutral
tig_dev_00236	negative
tig_dev_00237	neutral
tig_dev_00238	negative
tig_dev_00239	neutral
tig_dev_00240	neutral
tig_dev_00241	negative
tig_dev_00242	positive
tig_dev_00243	neutral
tig_dev_00244	negative
tig_dev_00245	positive
tig_dev_00246	neutral
tig_dev_00247	neutral
tig_dev_00248	negative
tig_dev_00249	positive
tig_dev_00250	negative
tig_dev_00251	negative
tig_dev_00252	neutral
tig_dev_00253	negative
tig_dev_00254	negative
tig_dev_00255	neutral
tig_dev_00256	neutral
tig_dev_00257	neutral
tig_dev_00258	negative
tig_dev_00259	negative
tig_dev_00260	negative
tig_dev_00262	neutral
tig_dev_00263	neutral
tig_dev_00264	neutral
tig_dev_00265	neutral
tig_dev_00266	neutral
tig_dev_00267	negative
tig_dev_00268	neutral
tig_dev_00269	neutral
tig_dev_00270	negative
tig_dev_00271	negative
tig_dev_00272	neutral
tig_dev_00273	neutral
tig_dev_00274	negative
tig_dev_00275	neutral
tig_dev_00276	negative
tig_dev_00277	neutral
tig_dev_00278	neutral
tig_dev_00279	neutral
tig_dev_00280	negative
tig_dev_00281	neutral
tig_dev_00282	negative
tig_dev_00283	negative
tig_dev_00284	positive
tig_dev_00285	negative
tig_dev_00286	neutral
tig_dev_00287	negative
tig_dev_00288	negative
tig_dev_00289	negative
tig_dev_00290	neutral
tig_dev_00291	negative
tig_dev_00292	negative
tig_dev_00293	negative
tig_dev_00294	neutral
tig_dev_00295	negative
tig_dev_00296	negative
tig_dev_00297	negative
tig_dev_00298	neutral
tig_dev_00299	neutral
tig_dev_00300	neutral
tig_dev_00301	neutral
tig_dev_00302	neutral
tig_dev_00303	negative
tig_dev_00304	negative
tig_dev_00305	negative
tig_dev_00306	negative
tig_dev_00307	negative
tig_dev_00308	negative
tig_dev_00309	neutral
tig_dev_00310	negative
tig_dev_00311	neutral
tig_dev_00312	negative
tig_dev_00313	negative
tig_dev_00314	neutral
tig_dev_00315	negative
tig_dev_00316	neutral
tig_dev_00317	neutral
tig_dev_00318	neutral
tig_dev_00319	neutral
tig_dev_00320	neutral
tig_dev_00321	negative
tig_dev_00322	negative
tig_dev_00323	neutral
tig_dev_00324	neutral
tig_dev_00325	negative
tig_dev_00326	neutral
tig_dev_00327	neutral
tig_dev_00328	negative
tig_dev_00329	negative
tig_dev_00330	positive
tig_dev_00331	negative
tig_dev_00332	negative
tig_dev_00333	neutral
tig_dev_00334	neutral
tig_dev_00335	negative
tig_dev_00336	neutral
tig_dev_00337	negative
tig_dev_00338	negative
tig_dev_00339	positive
tig_dev_00340	negative
tig_dev_00341	neutral
tig_dev_00342	neutral
tig_dev_00343	positive
tig_dev_00344	negative
tig_dev_00345	negative
tig_dev_00346	negative
tig_dev_00347	neutral
tig_dev_00348	neutral
tig_dev_00349	neutral
tig_dev_00350	neutral
tig_dev_00351	neutral
tig_dev_00352	negative
tig_dev_00353	negative
tig_dev_00354	neutral
tig_dev_00355	neutral
tig_dev_00356	negative
tig_dev_00357	positive
tig_dev_00358	negative
tig_dev_00359	negative
tig_dev_00360	neutral
tig_dev_00361	neutral
tig_dev_00362	negative
tig_dev_00363	negative
tig_dev_00364	neutral
tig_dev_00365	negative
tig_dev_00366	neutral
tig_dev_00367	negative
tig_dev_00368	negative
tig_dev_00369	negative
tig_dev_00370	neutral
tig_dev_00371	neutral
tig_dev_00372	negative
tig_dev_00373	negative
tig_dev_00374	negative
tig_dev_00375	neutral
tig_dev_00376	negative
tig_dev_00377	neutral
tig_dev_00378	positive
tig_dev_00379	neutral
tig_dev_00380	negative
tig_dev_00381	neutral
tig_dev_00382	neutral
tig_dev_00383	negative
tig_dev_00384	negative
tig_dev_00385	negative
tig_dev_00386	negative
tig_dev_00387	negative
tig_dev_00388	positive
tig_dev_00389	neutral
tig_dev_00390	negative
tig_dev_00391	neutral
tig_dev_00392	neutral
tig_dev_00393	negative
tig_dev_00394	neutral
tig_dev_00395	negative
tig_dev_00396	negative
tig_dev_00397	neutral
tig_dev_00398	neutral
tig_dev_00399	neutral
tig_dev_00400	negative
